Id,Predicted
10432,2952.618091726634
10433,1427.6434298543945
10434,864.0503384582686
10435,1256.0979830159808
10436,2485.920972017729
10437,925.6911962625277
10438,2338.8836516612646
10439,1135.4645101334586
10440,838.4619444100234
10441,590.2699764374352
10442,734.1836221928551
10443,881.7956137093138
10444,761.1005597236779
10445,2992.8199635473197
10446,1000.5195298763143
10447,1131.918456752161
10448,1401.0289451143435
10449,768.4312869668724
10450,1550.2913682824747
10451,891.8634989893673
10452,1053.5432059555358
10453,1327.5912751198252
10454,1683.7209553500861
10455,590.5676454195764
10456,1185.2121454927592
10457,888.2286295489242
10458,1367.0297584221041
10459,2210.8945757940983
10460,1401.1599658560556
10461,1142.4614615405858
10462,1568.900934065858
10463,1792.3315322967646
10464,1063.874859788373
10465,1855.5117272753523
10466,947.3745321311644
10467,1767.0071706069734
10468,736.0589574050553
10469,1545.7834381178577
10470,976.8506278361025
10471,1822.2674118884543
10472,963.9783722916671
10473,1300.5128574299993
10474,948.6092908783905
10475,1701.399593777853
10476,858.8293718476531
10477,844.9005892463769
10478,1620.1021872431224
10479,1577.7457549907826
10480,1367.332470885332
10481,1089.5615382170392
10482,1586.5000606001997
10483,1258.4305037129946
10484,808.6404823622514
10485,1540.7643390621352
10486,1363.9166723390808
10487,1322.3274689298546
10488,1040.036493664572
10489,1046.240198657654
10490,1314.4133806387058
10491,1591.4021186171854
10492,1105.6951634278885
10493,1195.0489856559338
10494,1874.6694405470953
10495,1142.6478058916393
10496,1981.3894062995375
10497,1349.940260211972
10498,1170.863578330519
10499,1798.9475730586742
10500,2076.2996812331835
10501,825.9315751170743
10502,1160.7067220502365
10503,3551.336166386209
10504,1373.6787619213706
10505,1751.3894164806766
10506,912.3309632873896
10507,1678.3303627516684
10508,2433.238600252004
10509,2681.19666091765
10510,2169.1213841715444
10511,875.2333623831512
10512,1093.7093816710444
10513,1266.9077758736446
10514,1305.1014156778995
10515,759.0202033802614
10516,3391.1805202879195
10517,1270.0573841321004
10518,1817.2609351544816
10519,1727.7795594040927
10520,2328.529601917848
10521,1894.8670231019967
10522,1774.4174782283035
10523,1367.1725223571045
10524,1060.1849933504852
10525,1058.3671025392778
10526,1411.1165901866766
10527,1215.4045655683158
10528,1175.785460303485
10529,877.691129262961
10530,1584.0995043412568
10531,2330.0957077665203
10532,1864.7349352607864
10533,917.0224716220782
10534,1182.5586734373512
10535,1553.3732629835704
10536,1582.4748578840642
10537,1360.8818895926413
10538,1831.4274805259015
10539,2985.4442151679305
10540,1261.4348864996443
10541,1356.9834950843083
10542,1661.660842714782
10543,1690.0041248620876
10544,703.7287372029778
10545,1661.8604054294015
10546,1256.2293453691937
10547,2644.6343416589943
10548,873.9623110166766
10549,907.842163832767
10550,1381.912325350708
10551,1103.1777739921702
10552,2188.236259434529
10553,2913.6450940119803
10554,1250.307659964239
10555,1117.7098332248772
10556,1253.221626886633
10557,1427.5113712383234
10558,940.3976270762122
10559,749.4777150233931
10560,635.6512002967181
10561,1438.0011674026505
10562,1591.99102189832
10563,1286.1476152157754
10564,2499.3421437455117
10565,2241.7990937281684
10566,1610.5305934983176
10567,1458.186326836798
10568,1710.521397281166
10569,2721.5449945705977
10570,1475.4525513282842
10571,2000.0760733233355
10572,950.5500062508552
10573,1734.482045874542
10574,666.4332976943033
10575,1800.0733023490486
10576,1461.4241827751991
10577,1442.4978825270223
10578,726.5506371904531
10579,648.669538458814
10580,1300.3669070609446
10581,1294.8843996916326
10582,734.9629027931182
10583,1416.1671157755327
10584,1858.0580289455236
10585,1277.2409586674098
10586,1644.2043791999963
10587,1463.2260499816
10588,3306.542170399165
10589,1073.8228804047499
10590,1064.2762814507876
10591,2063.3468603235956
10592,950.6044472227215
10593,651.245493659264
10594,1020.677799604178
10595,1294.0493457144626
10596,1675.1824126736828
10597,862.6489739217392
10598,2895.3006987765193
10599,1993.747766951567
10600,1922.384618958492
10601,1239.7624762241933
10602,1985.57351062231
10603,841.3152438224081
10604,1019.7247385462673
10605,1575.584943338013
10606,1437.733180842748
10607,1070.194561257315
10608,2322.3987277159467
10609,2251.4992810496656
10610,1164.7183188025456
10611,741.0143340802836
10612,1113.1239587820364
10613,1047.9946873868669
10614,1090.6837828573312
10615,1614.3705387688242
10616,1993.921998824622
10617,1238.496188104648
10618,1363.0216279652582
10619,774.3335539507401
10620,1664.455893691326
10621,1085.2823063933602
10622,2065.768025104177
10623,994.6675423451929
10624,2691.5081563373333
10625,1853.2862827865633
10626,1084.0855773386031
10627,2030.2836716091554
10628,1397.0223170277984
10629,1149.7153248822592
10630,1428.7993290196641
10631,1384.411145073704
10632,1546.5540497333218
10633,1383.161848198014
10634,2889.8616468227146
10635,2065.1926897502562
10636,1253.8605749838996
10637,1511.7789445418525
10638,1215.0975887012337
10639,1519.7419194827391
10640,1399.4781861164756
10641,1789.6910371381712
10642,3092.5822296180295
10643,2344.3879603757755
10644,945.4870699043005
10645,1044.2338978218804
10646,1097.7907772833917
10647,1268.225268917015
10648,2101.5241439470005
10649,779.367193379827
10650,2270.3746425231852
10651,1076.1180471265704
10652,1422.0771497749647
10653,1155.826336665963
10654,1719.0670784691533
10655,786.1572312465171
10656,2057.0078533579094
10657,813.5948369827734
10658,822.0026426968228
10659,2646.258276910924
10660,1226.1799752424386
10661,1049.8473655763241
10662,1070.5519969246286
10663,1241.093630581135
10664,1389.9064292989237
10665,1555.6967337771541
10666,873.7960630285329
10667,848.208301192506
10668,1153.8654995428824
10669,1865.755301529214
10670,2922.5502391860045
10671,701.9269823346166
10672,1125.3387096611432
10673,1430.9098308541563
10674,1070.943871112718
10675,989.1911858211379
10676,3080.6029865793075
10677,847.7053991688458
10678,1257.6252842574124
10679,954.3111525585317
10680,2374.895398871902
10681,2323.0203586377875
10682,1363.8378032420214
10683,972.705943106731
10684,1273.969155465426
10685,1029.8787816206323
10686,1114.8469307331286
10687,1339.8188959356603
10688,1231.5085824523326
10689,2418.323224697424
10690,1342.1271212012239
10691,744.4853940597006
10692,2030.5387117642795
10693,575.6085287260075
10694,2447.2462444613425
10695,2789.6400869105278
10696,1627.2641384276048
10697,1233.2590259063002
10698,1179.0636900857055
10699,2515.774174131495
10700,3491.4836378552664
10701,2669.4480906944973
10702,1126.5728231356104
10703,1626.5540289157043
10704,997.2016305625187
10705,833.159051596853
10706,1314.3895560807032
10707,2452.2405184236377
10708,1573.8992418914968
10709,1196.327344459636
10710,1059.8399385580476
10711,1371.858021300738
10712,1874.3577720466342
10713,1388.1616434698683
10714,1245.4770123599737
10715,1265.009087648511
10716,660.393467867907
10717,1244.1585094653476
10718,1307.8168581310188
10719,1604.2468926733893
10720,2103.219716884548
10721,1425.572765163643
10722,1163.7753495146958
10723,697.3417223805247
10724,1069.3351775108051
10725,1183.857904192455
10726,1028.423228274749
10727,2459.97974832377
10728,2373.2812017720703
10729,2740.76397654684
10730,1242.27746750034
10731,1159.4369132683332
10732,1308.6538426975198
10733,1356.4616318351104
10734,1132.9452550773233
10735,888.2915724668642
10736,1636.7739400889093
10737,1543.5389086824564
10738,1882.2202885183929
10739,1070.8264830856897
10740,2028.904824961028
10741,872.1505174253712
10742,3653.0674227939835
10743,2007.7528060450043
10744,1094.993062515722
10745,762.8405079268322
10746,685.9646951999765
10747,995.863703085492
10748,1019.8817809546736
10749,1037.9325043440178
10750,840.5336737499453
10751,1887.5799887955836
10752,1356.1641978587934
10753,1748.282098139885
10754,1796.6207397964
10755,1168.3822346476195
10756,738.5051813508599
10757,1190.7410228298015
10758,1699.7023113396954
10759,1882.1827357092827
10760,1205.1257557824392
10761,2228.8588381822956
10762,2291.012651672261
10763,1363.4913535800251
10764,997.8176638818859
10765,1315.6875179424917
10766,1520.8017662808663
10767,3963.363768628005
10768,1592.2535286743673
10769,1295.8577569978222
10770,1072.855008561111
10771,1377.7485587077792
10772,1640.9766310244925
10773,1470.7424753143202
10774,1291.5114437298544
10775,1861.3324057291095
10776,1404.1783466056813
10777,1980.841691408853
10778,1581.2449330875672
10779,1209.610342544635
10780,1385.010549647977
10781,1193.156344797116
10782,1801.3762296212274
10783,1496.5166365533419
10784,1407.415639520612
10785,974.118567517901
10786,1368.6591502361475
10787,4228.565591746469
10788,1311.3143347136418
10789,2586.5808404565705
10790,671.7799938808362
10791,1194.3406225164972
10792,1542.8564522603679
10793,1935.6281987203654
10794,2240.050813048434
10795,1608.3613266526963
10796,1490.2658200437158
10797,681.6784347608686
10798,1930.64792181678
10799,2132.4696912128516
10800,917.0250666564785
10801,1305.2614752382929
10802,1517.9546970024148
10803,2580.8283612940154
10804,1920.3867679598666
10805,1314.1499349961111
10806,1783.2924772463844
10807,1320.0236947672463
10808,1923.9514496469355
10809,1781.7469891768624
10810,1527.895431383019
10811,2582.016182008018
10812,842.2865940174971
10813,2207.5487721616664
10814,2981.5683033043624
10815,2877.831963703423
10816,983.6798074178874
10817,1075.9525864178313
10818,1180.3709949928973
10819,1871.2940956109953
10820,3330.1186060777236
10821,1697.629370777111
10822,1695.1062515803997
10823,912.0933356351763
10824,1807.5767812545437
10825,1566.2375927178177
10826,966.2578159462868
10827,1636.9064778704142
10828,938.6822818306281
10829,1451.9340935316047
10830,1411.6666113509316
10831,897.6392706237705
10832,2539.2376177412516
10833,1595.7598556511045
10834,1503.4135273012314
10835,2012.9237200695843
10836,2546.0319682940385
10837,940.004587889561
10838,1845.2144622994285
10839,1938.9878564148482
10840,1936.3644152555548
10841,867.8382334969347
10842,1960.3852013242056
10843,2227.4782231258496
10844,809.2528531485616
10845,1167.4863650126367
10846,916.6677059193495
10847,956.6255430149073
10848,1156.7313366782485
10849,966.845282068117
10850,1274.5869996199988
10851,813.260648537494
10852,1731.9000726888917
10853,986.4963890837793
10854,1178.2446880420075
10855,1933.318143012154
10856,1516.4998228282277
10857,1221.4132825519991
10858,870.5735149872728
10859,1434.1322016965955
10860,1586.3635078960226
10861,1102.5960226158109
10862,1237.9188052458244
10863,1163.1338726200715
10864,2034.0759952813614
10865,1081.6344892303102
10866,634.4685111337858
10867,1555.1165761169675
10868,1134.3464429938576
10869,1085.0137689599073
10870,1587.155086460745
10871,2697.9014741518095
10872,1359.7207945850423
10873,988.1995967589046
10874,794.0895619130605
10875,782.2457490514588
10876,914.2867835960512
10877,2500.1328515829146
10878,1817.2013944594462
10879,1005.1089542363729
10880,639.230730100958
10881,1290.3390228032472
10882,761.5132312423282
10883,1216.0037931345375
10884,959.6361237834436
10885,1044.9283751665628
10886,1661.0485221341414
10887,866.2851303972741
10888,925.6033321551239
10889,887.8837024089768
10890,758.4294193020971
10891,715.5335915477349
10892,1171.6418293079219
10893,891.4656478827915
10894,2568.6542477541075
10895,1714.6887154137023
10896,1582.606312221776
10897,814.8183425853192
10898,1326.7755590841066
10899,2958.973272558187
10900,1277.8128983537872
10901,1128.845348250035
10902,1045.6659041215642
10903,746.2446757120806
10904,746.5520864904836
10905,1206.241524759772
10906,1115.9948511811756
10907,877.7213097399323
10908,647.2577684459364
10909,849.5949203916208
10910,1031.8735449868402
10911,641.6753269812192
10912,1029.6397377400103
10913,1306.0497406635493
10914,903.4429965793538
10915,1097.5034422508065
10916,1371.4472816873658
10917,1429.2727105168588
10918,1528.6008892867985
10919,2525.367211449714
10920,1774.844960123151
10921,1654.345670093574
10922,639.2561062005367
10923,1271.1793634155679
10924,815.6430066060307
10925,839.7479876713778
10926,865.3080527685288
10927,1188.670638845568
10928,1581.7415049560623
10929,1455.424701113219
10930,1514.331387061378
10931,1275.3201582157192
10932,2008.2116288505683
10933,1247.0720739355374
10934,841.0376768249109
10935,1594.3936935904883
10936,1668.1616731424087
10937,800.3060988168385
10938,949.8617203554461
10939,721.4245174940679
10940,1517.0484637262562
10941,1067.0567754462302
10942,863.4197136938203
10943,1697.8545332579872
10944,1116.9574054210673
10945,2980.110158420734
10946,646.2230853859279
10947,1836.7293998916768
10948,1109.6808178663787
10949,2483.7761921886445
10950,842.8565301466724
10951,1863.0429030529297
10952,606.2694195656537
10953,1835.7112457821854
10954,1069.167801878871
10955,1867.2323670155529
10956,1845.914690399592
10957,884.8938627618469
10958,2328.5855797821982
10959,1944.5795174313137
10960,1285.910341363832
10961,1214.8216105985725
10962,712.7002108608583
10963,2884.38339999465
10964,1255.490305118346
10965,653.6045312252572
10966,771.9882021326063
10967,819.0715334357375
10968,1151.3616345148798
10969,923.0205396602564
10970,1017.0630442210409
10971,1853.3587236493759
10972,921.7674217426033
10973,906.4033567815405
10974,1203.2884945751189
10975,1659.290466964485
10976,752.7660805320119
10977,1492.5042480385025
10978,1061.319021419539
10979,2475.971327369431
10980,1544.120292246377
10981,738.0251631339867
10982,1225.5807090911442
10983,1074.1378215108518
10984,1756.6322947990996
10985,3216.47862556554
10986,1015.5573648826751
10987,1627.4748444598652
10988,1349.186500509013
10989,821.7350209979767
10990,1757.5002428439952
10991,1575.596768704678
10992,1364.621696792633
10993,1534.7864057038346
10994,659.3512227340362
10995,1061.2319631403943
10996,1937.6753814240412
10997,960.4075273778219
10998,1291.7987561875025
10999,1011.9769885764749
11000,1160.0310907088492
11001,823.7030727925304
11002,1417.490894206454
11003,1198.8968523111953
11004,930.7868136192174
11005,970.4702766315094
11006,1138.8841281252899
11007,1429.5741045436876
11008,858.0071968589878
11009,2446.0400642535133
11010,722.4142999344206
11011,1141.6259176849026
11012,1759.6079553120005
11013,1023.5436433297264
11014,1408.9138287866608
11015,2958.686580837213
11016,1597.7626630712277
11017,2485.78615390689
11018,1759.061844123501
11019,1929.25916934844
11020,754.5000421827995
11021,1616.1488162562127
11022,757.437331600187
11023,1474.4998634853823
11024,1657.33827886179
11025,1922.6546062393045
11026,1950.2939205179546
11027,2168.874263213034
11028,837.0911904299078
11029,1356.8133029236665
11030,1898.5757987394932
11031,1979.5069053007944
11032,1775.8135001985765
11033,1181.8662187674367
11034,1063.1115769866192
11035,1864.853895763502
11036,1767.0748303993685
11037,1187.5713850588816
11038,2235.4592144442463
11039,790.0780702109893
11040,864.2377513751773
11041,1150.6140598417844
11042,1084.976759702458
11043,973.3957703444745
11044,2030.9982283054896
11045,1380.0882873155851
11046,1421.7688749892725
11047,794.5431592332222
11048,1369.4620788379893
11049,859.5347666598992
11050,719.7677619942831
11051,1318.039260658809
11052,2308.4322289634692
11053,872.9356829584807
11054,1277.735127047099
11055,971.6916084757701
11056,986.7211852072363
11057,2046.709474840713
11058,1903.8091264094724
11059,1347.213554478532
11060,1270.9412376907542
11061,1318.4404050790843
11062,843.7818546670328
11063,1737.416095818906
11064,1780.0021454788089
11065,1315.197659383617
11066,946.4467671428296
11067,1554.8985906592768
11068,1172.8868904088222
11069,1195.494826628314
11070,1708.9956982258789
11071,1660.4627488218969
11072,1234.4252837847164
11073,1036.0890358088388
11074,981.5582349474162
11075,1849.4509159369914
11076,1058.7897698563283
11077,699.2130828847035
11078,2301.251428144543
11079,2652.2675565176414
11080,1666.5548551726392
11081,1289.3358069558851
11082,3050.1778927579367
11083,860.4514400147557
11084,2053.0109202621707
11085,1663.2112417223243
11086,1162.325993093966
11087,2390.978605064625
11088,1063.6888811909755
11089,1209.017456115496
11090,963.1057369851139
11091,1380.3787459159155
11092,1325.538354773294
11093,3813.00142050483
11094,1655.1611976115264
11095,1696.7666529527553
11096,1452.3534519626753
11097,3124.2718574956157
11098,2110.2553245538384
11099,1539.8641472379002
11100,1162.524655940103
11101,1267.736985300462
11102,1449.3938613604184
11103,807.7780823984227
11104,1435.2503726717207
11105,915.3185011581405
11106,1024.1394759947548
11107,1692.4774281394402
11108,1460.1888724265687
11109,1308.0365794770255
11110,895.4638873859943
11111,782.1083646504277
11112,1289.4640918337593
11113,2857.5999819410454
11114,1843.4544636701578
11115,678.3749598369047
11116,1411.0435296970063
11117,954.1691459227991
11118,1088.6401226536116
11119,1425.4966870894914
11120,1974.805018134461
11121,2417.8546848508468
11122,1304.414049459243
11123,1811.9547165311328
11124,2360.3646436747913
11125,995.0483616459679
11126,2482.401168490184
11127,1685.1829826679432
11128,1581.91391502932
11129,1509.998288586779
11130,1811.2517414459305
11131,937.7712533663688
11132,821.5194413222218
11133,695.6029735732728
11134,926.7237132142344
11135,827.8322630533468
11136,1259.1134032980463
11137,1409.6133779860677
11138,1171.0280193889826
11139,2983.2740323107987
11140,1872.079328105572
11141,827.9099652749205
11142,1068.2664937082172
11143,1595.8026680912221
11144,1795.2386921825005
11145,1442.546758583578
11146,1559.9612357878275
11147,1107.650568456789
11148,1058.8807518527444
11149,1069.4047990322329
11150,1216.7216122749571
11151,1488.4786459299783
11152,1551.566777865205
11153,1878.234790400248
11154,1533.3709866080635
11155,951.1256209936948
11156,1582.2257613338115
11157,2017.592798739146
11158,992.8495504438392
11159,1594.4807506080174
11160,1151.8815889629166
11161,1226.1105005141078
11162,2386.202158619721
11163,1667.5180883811865
11164,973.7670229931081
11165,1271.6147336800818
11166,1616.3895476189418
11167,1211.1442145544033
11168,1825.0895699306893
11169,2346.743702174778
11170,1712.541106857968
11171,985.929833366717
11172,1462.6131574934202
11173,1434.0798231092008
11174,1011.9266693178937
11175,2168.412596322816
11176,2710.5870316708597
11177,854.7274791576767
11178,1545.9736174584616
11179,1019.0212683323131
11180,1003.5423802109459
11181,1770.6515317096666
11182,1251.2554422341977
11183,880.7719957306867
11184,2867.2907436670557
11185,2859.190688749279
11186,903.1381433747786
11187,1943.7248497047467
11188,706.0393938703603
11189,1031.1062986090376
11190,1400.722747288627
11191,995.288099964824
11192,2583.3420363406444
11193,999.808713994599
11194,1620.1798882924022
11195,1747.9300746877461
11196,1891.9743192126048
11197,2942.0333070309143
11198,884.3701000462614
11199,1211.0740537266333
11200,1154.8110331114167
11201,1939.290379930393
11202,1030.411673231093
11203,882.0192099088874
11204,1491.1947152620914
11205,1098.1672638438
11206,1107.4563226397077
11207,1434.2565607689075
11208,1026.3875253554388
11209,989.8294461011391
11210,1594.2851863833137
11211,873.9901805810947
11212,827.9591943974666
11213,1792.7716685197322
11214,1761.6960185989306
11215,764.1296118089616
11216,3017.035717589015
11217,966.5281986693687
11218,1136.5361806710766
11219,1349.5376611834517
11220,1980.1670402895897
11221,2708.3390702652628
11222,1244.7074623893259
11223,1334.281165638975
11224,3451.907042240403
11225,2517.887033387201
11226,1001.1408019310223
11227,3431.3760279932494
11228,1264.203824822879
11229,1146.5632605667777
11230,1852.330524402128
11231,1257.6189587364647
11232,2256.7572634775547
11233,1505.9500959136915
11234,2113.594862300889
11235,1423.318856637488
11236,1445.8620068449018
11237,1718.6847288658366
11238,1123.4211720145636
11239,939.7324113694107
11240,2719.4732499642478
11241,2195.826864990369
11242,1899.7854338880918
11243,713.1738588787258
11244,1443.7882606700084
11245,805.6554451611339
11246,1448.0902321543701
11247,944.2695290789646
11248,722.5670309142713
11249,3101.129273021219
11250,720.1961245283201
11251,1308.1747678196825
11252,2039.6671105088428
11253,1557.5598024069573
11254,1644.2895361007731
11255,2788.217866902468
11256,1151.2163644925959
11257,1635.8694928007862
11258,730.3031308948322
11259,1507.7857910018352
11260,952.0246790039436
11261,1016.239822828496
11262,1624.2108461311182
11263,966.7517079235747
11264,752.5605146921039
11265,1225.1730926238502
11266,1595.458947459659
11267,1331.8223352030982
11268,2094.484942103493
11269,1372.6114193105848
11270,2633.452109697202
11271,1863.694856936961
11272,826.9690287215506
11273,1572.8557633617502
11274,1115.7955081112304
11275,1762.4757210593255
11276,1044.7164947319106
11277,1111.927640433785
11278,2451.739420029944
11279,2347.9028702781743
11280,1617.746708412086
11281,1380.513576621216
11282,1715.1431234987435
11283,1697.5016661465897
11284,680.8785689539029
11285,1425.5994494623603
11286,1044.281426674695
11287,930.2736159831413
11288,1291.640757485382
11289,1252.9657511456817
11290,1551.8144481135143
11291,1404.7659518722214
11292,1678.8499577195712
11293,1928.6680807565888
11294,1454.7347227454356
11295,784.119935296784
11296,1474.0941918108447
11297,788.5736897082486
11298,953.4121257236689
11299,4617.988061041799
11300,910.5751420160364
11301,1217.4839815294897
11302,1763.6062640748098
11303,995.5519818132999
11304,980.2620578257672
11305,2002.5888087516425
11306,851.9419883233102
11307,2796.2918273876753
11308,2456.02091444031
11309,1312.6254425449965
11310,1398.5012298026945
11311,1934.8444378278907
11312,1106.6738785090201
11313,2479.79418639742
11314,913.6974853985886
11315,893.0881193220439
11316,1681.1568584916004
11317,2246.6234853594406
11318,1723.3340758240224
11319,841.2750704722228
11320,1380.889806064621
11321,1145.7205370321933
11322,1100.4508449600567
11323,2847.0122294644257
11324,1169.3725168763935
11325,1775.4923884054465
11326,1278.4222096129183
11327,565.7320682722459
11328,947.138833226997
11329,1457.6589111025564
11330,2246.2748253678874
11331,2257.18075077293
11332,739.7269245251899
11333,1730.2491218129658
11334,1466.2480725359371
11335,1152.6961605720903
11336,807.7294689245412
11337,797.9549517903171
11338,1275.1099521035435
11339,1812.1936806599915
11340,977.4590837939483
11341,975.8864299362516
11342,1557.6621074062061
11343,2079.0640173893216
11344,1149.5945316825873
11345,1032.0644949096973
11346,2678.3788438059128
11347,1376.0384361090873
11348,1852.7457915470545
11349,2867.941284773575
11350,1777.5651038282654
11351,2386.534718253742
11352,2129.860945935064
11353,1145.6239144663537
11354,1112.0625819018308
11355,1067.6782934092887
11356,1447.9160431571509
11357,1087.0397878920821
11358,3219.8261934127772
11359,1370.315891044848
11360,1162.456757785028
11361,1428.3285737033912
11362,769.6136675508831
11363,1184.0254589353092
11364,1192.6480722978627
11365,1306.3951767129752
11366,1064.5511384476563
11367,2405.550266917562
11368,1202.1467055942799
11369,1727.5471195286434
11370,1433.7043079749837
11371,1629.5166057571523
11372,730.4260597508539
11373,1841.9660024762202
11374,764.2815623267727
11375,955.3005709408553
11376,1219.6622015039375
11377,991.2797754424199
11378,956.2207069015583
11379,968.4802099614484
11380,1683.3700841222235
11381,986.5652567308406
11382,1696.453244244334
11383,1024.180237247541
11384,987.4247068673077
11385,1145.2808674840321
11386,1257.218677979831
11387,1352.3793869158917
11388,1609.5088316012045
11389,2442.0395519162676
11390,751.5378932329218
11391,1444.8526318123209
11392,1315.8993253994422
11393,3308.546830320347
11394,1089.3600235807714
11395,1238.8065660682023
11396,1160.1635546483649
11397,1501.7130053992976
11398,1422.609696603425
11399,817.0127645595379
11400,1433.6028463162577
11401,1039.3284570358753
11402,1325.70233880556
11403,1018.9620938920592
11404,801.6190378942688
11405,615.9098042889752
11406,1997.0825044958121
11407,1038.8183341354584
11408,1335.7344602239355
11409,754.0177811229576
11410,2059.9627034929285
11411,1399.549313331339
11412,1034.7665319891635
11413,2540.6960442233017
11414,1083.6378622196453
11415,2878.7192195748294
11416,1343.732086264079
11417,2442.9717864827453
11418,1554.2443275281607
11419,1870.4806100229862
11420,1082.621350968184
11421,1394.7031127795053
11422,1700.851646198877
11423,1684.9925549263794
11424,1994.4113988040694
11425,835.0839077540395
11426,2259.7870648764433
11427,1201.1322011465404
11428,540.1335973080658
11429,1204.003619065197
11430,819.235462507933
11431,2153.7831835033503
11432,1016.8572754463487
11433,986.7435486616071
11434,1247.2419173637857
11435,3066.015404873966
11436,1384.8735407892268
11437,1057.8927766965305
11438,666.7245108343295
11439,1476.7833426445875
11440,1627.3207948406834
11441,818.2333219009714
11442,1733.403237969315
11443,1193.7567569176151
11444,1823.2811048583608
11445,700.9220279371656
11446,1457.4472100627258
11447,907.8586737325264
11448,1304.8884888769455
11449,1560.6302135111891
11450,1169.8470388112878
11451,1900.831122408288
11452,1528.864239832059
11453,1072.590960111337
11454,3109.307178388266
11455,1455.424087967588
11456,823.8075964502086
11457,812.8910986448857
11458,1404.2271419019112
11459,1118.8993153350561
11460,914.3624859162026
11461,1040.1925680645197
11462,3179.541670130434
11463,726.5021117937196
11464,1615.8984712329684
11465,1519.660427163892
11466,1303.8219652121013
11467,3326.6461743655
11468,1143.0972503143025
11469,1346.5449785898568
11470,2838.5619480428463
11471,694.8249734161609
11472,1080.8711431752015
11473,1212.005247860891
11474,1441.272192550689
11475,1254.668255140968
11476,1192.612043470711
11477,2943.0225098588517
11478,573.4704764789698
11479,1500.8440896019295
11480,1481.6685291905305
11481,689.5387750394477
11482,1111.1608747348919
11483,1651.6423513579148
11484,1321.5146717917482
11485,1786.864531141608
11486,1131.6786155995715
11487,1471.1383831870294
11488,1525.287430167606
11489,3784.3787008886598
11490,1391.7098749031773
11491,723.6554239983598
11492,1938.365149412262
11493,1864.3328704912597
11494,884.1303700413389
11495,3086.0645618703784
11496,1911.1230459957658
11497,1031.0615109415905
11498,1301.148865064601
11499,3811.673332069196
11500,1113.3972060062958
11501,1637.2875489344542
11502,1108.4290750458222
11503,768.0762143220975
11504,2067.582027535314
11505,748.6945431798401
11506,1585.349307374637
11507,722.0511045139443
11508,1497.6351137048607
11509,2207.5836750542203
11510,1416.9611520959193
11511,3311.576376845071
11512,1745.74979850408
11513,1846.4567867392414
11514,2392.391723577818
11515,997.394939912046
11516,1747.2305781265688
11517,956.8810746205176
11518,2169.9875351199994
11519,940.4381189490132
11520,2273.8299325027606
11521,2057.661148860269
11522,1358.6059926280102
11523,1311.1425815973168
11524,1340.684945100745
11525,1485.704157010433
11526,810.3345527358831
11527,656.8450994382938
11528,1273.5755357858297
11529,1148.6704827422966
11530,2159.8112032408603
11531,1242.6963026911926
11532,1672.8404979665124
11533,3323.315543276038
11534,1486.6935118871481
11535,1787.2094312428808
11536,1597.9607382834492
11537,1756.4656776944778
11538,1729.2476178783552
11539,2307.095785878721
11540,1164.358474001131
11541,1493.9508679324776
11542,1874.1069143868756
11543,673.3649985635313
11544,1675.6553172370761
11545,938.3585068103162
11546,645.0211537243549
11547,1468.6508135645881
11548,2998.3193080230567
11549,1242.921305240896
11550,838.966370296215
11551,1284.3959128098193
11552,2247.437131513856
11553,1119.3543901759003
11554,715.3658249029877
11555,1503.1718383079938
11556,678.4626484043622
11557,1334.620394119835
11558,1569.4450262821806
11559,1346.7287492866221
11560,1663.4973203165966
11561,1011.535542670702
11562,3482.7238560029136
11563,2166.55359348922
11564,1559.1120122476802
11565,1341.337732229444
11566,1820.631714466215
11567,2863.9724162832326
11568,1081.3884325843862
11569,1237.8750326556155
11570,1012.9692669511104
11571,661.0099621962274
11572,1580.788179910657
11573,809.8042958657659
11574,1717.4335569628638
11575,916.8073175888217
11576,881.6937430730948
11577,1874.288812695749
11578,971.1068767662154
11579,1405.9753703858855
11580,1110.4021686888304
11581,1067.6034921297835
11582,1235.0657599869976
11583,910.6574462823846
11584,2725.2129371404926
11585,1037.7373993202132
11586,837.103732315814
11587,1553.7725831402145
11588,2025.1811056782844
11589,1311.0778311654374
11590,1322.0646557438922
11591,1402.817093737112
11592,1383.7722960869382
11593,1062.3208247075252
11594,842.6309028134547
11595,963.6334304271766
11596,1995.1767036285908
11597,1710.5438186960905
11598,1370.264214762783
11599,2826.784657942955
11600,2744.0949254143657
11601,992.3981342421608
11602,1790.2791867272167
11603,929.2830128998467
11604,1220.4494972645061
11605,1131.4517320124498
11606,3458.0686615257678
11607,1535.1671865227331
11608,1311.4134727522637
11609,1348.3616314945891
11610,1450.6871122989623
11611,1197.1661048069761
11612,1468.832974696189
11613,3123.291311318334
11614,1029.9089397192226
11615,819.9591979674753
11616,1029.9316487444992
11617,782.4630143086633
11618,1311.6994724993629
11619,572.6106853252863
11620,1504.1033024511057
11621,1132.5392030884557
11622,1604.4928979079477
11623,970.3478679976755
11624,1080.6699031678045
11625,3291.4227814774918
11626,1469.1375177813911
11627,568.6955493683611
11628,3567.818311089636
11629,1339.5358959718533
11630,1090.5883569998616
11631,1203.0830433813264
11632,876.5264937814219
11633,1087.4795713402036
11634,1667.4376915739344
11635,3417.3211519577094
11636,3364.4883476603427
11637,1668.739959315021
11638,2529.2265467992493
11639,1553.3903759394825
11640,1517.2410023791208
11641,1177.567094486516
11642,826.5745472616338
